0,1,2,3,4,5,6,7,8,9
6.099447975410244,4.667679693243694e-06,2.962114393472726e-15,3.223607082515305e-07,0.0,0.004533082025261746,2.551001185435323e-10,4.092786806745403e-09,0.0,0.0
9.81766070757032,4.301401974815821e-06,2.846484159752985e-15,3.8920950992811755e-07,9.987479679821673e-09,0.0014897756698844895,3.100657449654845e-10,1.6700383867693623e-08,9.550154070688455e-09,2.4596937734120373e-08
12.128942415300154,2.142779540997531e-06,2.736228426102859e-15,6.554819926131576e-07,0.0,0.004919333155965718,1.1639896637740973e-10,1.8193954591369124e-08,9.245799626401275e-09,2.196760044766772e-08
6.1257796536389,5.006075931922912e-06,2.9277573247152908e-15,6.521511724953412e-07,0.0,0.004522392969067094,3.353111324791713e-10,5.969784725513597e-09,6.310415477931302e-08,6.876397792437542e-10
12.14550328834577,1.9580687451380502e-06,3.419607143252098e-16,4.739765278873547e-07,0.0,0.0002602833103262818,1.9973830949102012e-10,7.684649102081997e-09,0.0,8.621744028621978e-09
10.573047838347764,3.7915372913457833e-06,3.2774949103288486e-16,5.706851828315971e-07,0.0,0.004394285266514891,2.5612656952426925e-10,9.087302662030838e-09,5.086388524327618e-08,1.3905216376885825e-09
6.848059115670995,9.204297680090387e-07,2.977447627087677e-15,4.5065808591514125e-07,0.0,0.004569136152948567,1.2471039911805553e-11,0.0,0.0,4.292193240793654e-09
15.060178699828791,0.0,2.768635273963522e-15,4.187752149039526e-07,0.0,0.0007649942632653782,0.0,1.2054124276316127e-08,5.2487318466642006e-08,1.9150526944164404e-08
6.106974318768961,5.675779405267631e-06,1.7314514977442862e-15,3.679800750040544e-07,0.0,0.005141708372252538,3.359992086845415e-10,1.3263809428632934e-08,0.0,0.0
15.203878400046863,2.526065410372871e-06,2.6477267897429374e-15,5.899047003688322e-07,0.0,0.0030645472294628284,1.6664362914055753e-10,3.082593562955897e-08,8.593109070008051e-08,9.790883641399949e-09
15.18582132496717,2.1439115557546763e-06,2.6338821261117075e-15,7.751074791375643e-07,0.0,0.004803850720632685,1.251573389009393e-10,3.116938281650436e-08,3.427557846727193e-08,2.283804560918421e-08
1.5784551900291393,7.067916416553674e-06,3.094339563380906e-15,2.1232509817073312e-07,4.420336344462132e-09,0.001152272037267444,4.736780825294356e-10,3.977639541212679e-09,0.0,0.0
9.806383225020477,4.162492374281699e-06,3.8005798042589577e-16,4.791037136982618e-07,0.0,0.0014954056737022698,3.1198125908265197e-10,0.0,0.0,0.0
6.106970509840281,5.2163787128159456e-06,2.9077215086523345e-15,5.029712852856581e-07,0.0,0.00453709834523762,3.3318677315391436e-10,2.6763078054730694e-08,0.0,2.2033232278552327e-08
6.12803832472694,3.739819420041717e-06,2.9047264580733445e-15,4.64566745256546e-07,0.0,0.004518594248195634,2.5789701181094737e-10,4.689615626506423e-09,0.0,0.0
6.113742491544053,5.120243617097057e-06,2.922302344087495e-15,3.376515884448872e-07,2.6309225666287323e-08,0.0015876905123974783,3.7301949590670963e-10,1.9910599175637642e-08,6.93716099872428e-08,4.272031770596386e-09
15.060186197173579,0.0,2.6147947800377654e-16,2.42550399958304e-07,7.87069014905468e-08,0.002483793736966103,0.0,1.6003329167866912e-08,1.5538792401412796e-07,6.053126090528397e-09
9.113445284279203,4.702183418493283e-06,1.670941525464787e-15,4.810829768722726e-07,0.0,0.005042184791304433,2.717805807991219e-10,1.199711801830793e-08,5.9080296040053745e-08,8.863870709219634e-09
1.6378929593409293,5.16396546856238e-06,3.0764841056668244e-15,2.4289097908539493e-07,0.0,0.004642138559337002,3.402111565930737e-10,1.1807693319144982e-08,1.1868152258790857e-07,0.0
15.088015902581894,0.0,2.6728878255007436e-15,7.34310551042442e-08,2.8720156025509586e-07,0.002419885526036831,0.0,8.683102164171825e-09,9.975527956329258e-08,3.7575791414881854e-08
14.434956115054185,2.6888898518749896e-06,2.7132121549126074e-15,7.596699003136567e-07,0.0,0.0013476561966991882,2.072060339827413e-10,1.1268920217469253e-08,5.5938044731953154e-08,1.799935769780597e-08
15.061680688793345,2.8879824300887882e-06,2.691888208478556e-15,4.0684330516629176e-07,0.0,0.003067294504694242,1.6780557117819086e-10,2.612280573168964e-08,6.437396911114472e-08,3.37188187957876e-09
14.41990849337888,3.193092309559885e-06,2.758483335256638e-15,5.219081917881358e-07,0.0,0.0030962894345180343,1.903415052493833e-10,1.076831177613292e-09,7.517219668207837e-08,8.345492257862812e-09
10.679876759817839,3.960012901920354e-06,2.8072506814044997e-15,3.627085946283285e-07,0.0,0.0032021314160872705,2.5734941144878544e-10,2.456202467253943e-08,5.924448795259897e-08,0.0
9.90042068333614,4.540325617872661e-06,2.8596553332195134e-15,4.6125040631784903e-07,0.0,0.004989588843983516,2.5907253531572836e-10,0.0,7.454296841114683e-08,0.0
15.114354301249952,2.7523104155397816e-06,2.290107415100603e-16,6.258319688711132e-07,0.0,0.0025066881298328914,1.9089187527664492e-10,6.048120861779095e-10,2.3812193574863752e-08,1.3941212726607176e-08
15.08802150500598,2.7665828942292832e-06,2.4667907461883707e-16,5.475211221200463e-07,0.0,0.001344176686975396,2.0918604854191983e-10,1.1014233795826818e-08,4.186199751131352e-08,1.3414593755254395e-08
6.155118185607986,9.282219525770128e-06,2.8411040965859698e-15,6.332243990982592e-07,0.0,0.0038867409138652878,6.61050644204964e-10,3.828381570505049e-08,5.72079807128665e-08,2.5533720129540194e-09
9.817660885997604,3.974064157015998e-06,2.8129772912530684e-15,4.4255818263817785e-07,0.0,0.001471657079664228,2.97355450025354e-10,2.598842828190867e-08,7.644378585650268e-08,6.2618662833355496e-09
12.1026176536502,2.5363949993908466e-06,3.668890092603704e-16,4.3298943235305283e-07,0.0,0.001435420156729008,1.8731870248850177e-10,7.446070180502614e-10,1.287521603399639e-07,0.0
8.412989540804112,0.0,2.953544661578796e-15,0.0,3.1893886656238513e-07,0.0026776705049280695,0.0,0.0,0.0,0.0
15.061680653839757,2.358078219429663e-06,2.7362210476746265e-15,5.183774340089228e-07,0.0,0.0024837155912366513,1.7661594666141344e-10,1.95452606943574e-08,1.1598426065173926e-07,0.0
9.891398811870332,4.179919625679636e-06,1.0446801286465518e-15,4.0753875294549643e-07,0.0,0.001490636638316262,3.109563036691046e-10,0.0,6.946112353866754e-08,0.0
9.894402482498593,4.61413524175504e-06,2.8457699812275923e-15,5.134122097005557e-07,0.0,0.0014798736533835975,2.974567300699191e-10,0.0,0.0,0.0
14.321348657929132,3.208706015171227e-06,2.711486303077066e-15,4.2586898534475253e-07,0.0,0.0013360074525084714,2.0937059514305948e-10,2.0149268893052356e-08,1.0629441735382648e-08,2.081917309530723e-08
15.203878447418676,1.9740829374974194e-06,2.6803091473968546e-15,7.581580991060002e-07,0.0,0.0024816253464185305,1.809201916634136e-10,1.0071503620497044e-08,7.138952299605687e-08,1.4836966266136645e-08
10.56928407910119,6.578330284165595e-06,3.545944712280885e-16,5.266414632147013e-07,0.0,0.0014709282610973218,4.666789822647204e-10,8.869003135729521e-09,3.994939755073304e-09,1.604419683667256e-08
6.137065252450548,5.4109787872257866e-06,2.9818826029396193e-15,4.626676906026194e-07,0.0,0.004526779532388591,3.381606741172505e-10,0.0,3.917443163413159e-09,4.957205639565885e-10
10.548965227336751,2.8946726357343906e-06,2.8254134727585334e-15,4.683446622699112e-07,0.0,0.00381398180079216,1.7024472231882878e-10,2.1405367695365315e-08,2.7220160499914004e-08,1.4122592540827892e-08
10.591096947383786,3.84409558999852e-06,2.7840845543695065e-15,5.66396061675069e-07,0.0,0.0043799485666907705,2.3805315037813563e-10,2.031845417378489e-08,1.0965417436462576e-08,1.7896778394178957e-09
6.047533534109161,5.896110419545884e-06,3.0155665865504178e-15,1.8391135502469644e-07,2.129372111856022e-08,0.0027721767594942157,3.7047357247343303e-10,0.0,5.4047775878647274e-08,2.719234044238049e-10
6.125780173187934,5.401499607306219e-06,2.8885416410624867e-15,3.924369082643624e-07,0.0,0.0033417117711879107,3.52772444729673e-10,1.6213461982332378e-08,2.1872335192222467e-08,4.663774962114589e-09
10.591096625868838,4.127872632070115e-06,2.8170193046486188e-15,5.463355573315358e-07,0.0,0.004395161309127843,2.463206978855043e-10,1.9667822754381788e-08,2.3889542740240926e-08,1.396931637860741e-08
15.20387835824565,2.2043649732283075e-06,2.716437159958241e-15,7.337078054466798e-07,0.0,0.002481645055634886,1.6810719301367793e-10,1.3217491462994725e-08,7.01273574468062e-08,1.0414458797274465e-08
3.7821503113186665,3.4696799283830648e-06,3.0427824233369452e-15,1.3831480063163664e-07,1.665347489223683e-08,0.002856282471952726,1.7223890939215622e-10,0.0,0.0,0.0
1.5784546321296393,6.881997137575979e-06,3.0627782858462067e-15,1.3994478630852113e-07,1.8494451230204295e-07,0.00464893536146297,4.2756750090063935e-10,0.0,0.0,0.0
6.047533667211973,5.14633783105204e-06,2.8986293242750716e-15,3.2626916322181766e-07,8.76976846321273e-09,0.004504118185148572,3.3124232813798384e-10,2.617755828034192e-08,6.39967002449135e-08,0.0
15.099298594845513,2.6677959857501415e-06,2.6641170925803377e-15,6.900537097384663e-07,0.0,0.004837955007556144,1.5315926870042354e-10,2.0482613159400375e-08,3.010084720750589e-08,1.8333864733643327e-08
15.2038727000496,7.786649445370791e-06,2.5641297096228083e-15,1.0097365718336041e-06,0.0,0.004815270159253965,5.576350572774134e-10,3.3487574332483935e-08,2.1012532147500673e-09,1.1339638344913644e-08
14.419908506516261,2.322566664386131e-06,2.639909595608571e-15,8.929364621190488e-07,0.0,0.004852973223301919,1.5794222498784532e-10,1.0525929921307064e-08,0.0,8.362864946647385e-09
15.0752233892633,2.4180917331468753e-06,2.6699714435635305e-15,6.136810240053591e-07,0.0,0.002480958504452034,1.7788729868378288e-10,1.953571806826073e-08,1.026959311264857e-08,2.7730075541234457e-08
15.114346552089934,2.5370779665929245e-06,2.673178356620111e-15,5.764974495887045e-07,0.0,0.002479885745278173,1.7714559593166376e-10,2.1703058996043517e-08,1.968703240157959e-08,3.0060274062414503e-08
15.061680557839608,2.0685768551883475e-06,2.68572750489895e-15,6.448892982776232e-07,0.0,0.0030659815708920287,1.7125402105299078e-10,2.3964210045544855e-08,1.1255926032412172e-07,1.232631013262558e-08
6.155122577410941,4.4686503148786485e-06,2.8980864474233807e-15,4.54115733072134e-07,0.0,0.004500565199020602,3.287831713089772e-10,2.9672528116448593e-08,2.6999489026033805e-08,6.72398079729819e-09
15.20387835808099,2.6699987325136335e-06,2.7338574489785812e-15,5.116405619740863e-07,0.0,0.0024956113295597107,1.8541561646328636e-10,8.035762901300186e-09,9.893729500509648e-08,0.0
10.591095503925878,9.490376059449057e-06,1.5025931750182537e-15,7.402451062011306e-07,0.0,0.003755217654414898,6.596931476921469e-10,2.509334677878069e-08,6.512558363122645e-09,1.3895692121895979e-08
6.125788323742673,5.291468622695257e-06,4.676507181134684e-16,3.591474056752457e-07,0.0,0.0015961525237353292,3.8057752237106795e-10,4.318520755385877e-09,3.357077889399751e-08,1.303614508850311e-10
6.032486067079806,5.551623838155603e-06,2.950096223649372e-15,4.2329783185423813e-07,0.0,0.004519750900323827,3.33036999992879e-10,6.02101389609165e-09,0.0,0.0
1.6010261301118254,6.919653289847859e-06,3.132658623923475e-15,2.392951183040105e-07,0.0,0.001156011931816984,4.77039077507635e-10,2.5843969382074747e-09,0.0,1.6665753763018185e-10
15.142936737534926,2.4529912399361926e-06,2.6440881926201233e-15,6.586360349723082e-07,0.0,0.0024707805793446813,1.7093083692901512e-10,1.26434563873303e-08,3.7332000967155996e-08,1.1740322266921428e-08
15.11434663229842,1.6519678310172895e-06,2.6687544463854155e-15,7.380966220319946e-07,0.0,0.0024659014395854426,1.695818108739737e-10,2.757556995996582e-08,1.024562623734307e-07,1.4086223549421161e-08
8.323462650715094,3.2293674957733825e-06,4.597054654095184e-16,3.772778753880927e-07,0.0,0.005109189361179315,1.418748936121161e-10,0.0,0.0,1.1441970163824139e-08
6.125788272677673,5.090485728432517e-06,4.620893328037336e-16,5.361343549647094e-07,0.0,0.0015970310154887896,3.725441993885056e-10,2.102952708476504e-09,0.0,3.440282844492996e-09
15.099306824524177,2.5866176909465123e-06,2.2956400731525173e-16,6.617594664415001e-07,0.0,0.003095386524986208,1.73743902233224e-10,1.5844693690569417e-08,0.0,1.6400931619483585e-08
14.327367272705064,2.6532753712805227e-06,2.6614701099972877e-15,8.034250450731747e-07,0.0,0.003095218218327324,1.7898704800357859e-10,1.417133610458265e-08,0.0,1.7030921519649757e-08
15.145193415709064,2.3742127819412266e-06,2.6912126169508882e-15,7.042058134426079e-07,0.0,0.0030715528742254247,1.7356619955321396e-10,1.0943288402193412e-08,9.333728257255751e-08,1.0686822551053154e-08
14.434956043211503,2.6489525584898794e-06,2.662738554848564e-15,6.441776324848258e-07,0.0,0.004258979253809421,1.673278100521791e-10,2.0240912476981247e-08,1.0335493303718099e-08,1.2403967992852231e-08
6.155122553634398,4.73660601118848e-06,2.8779476679052676e-15,4.581004482787234e-07,0.0,0.004485051953361543,3.198795907641279e-10,2.8179779317014138e-08,7.249843481963456e-08,2.4828016146318575e-09
9.13978227028765,4.23015783225737e-06,3.7894131762808686e-16,6.618778973706173e-07,0.0,0.005064991566351914,2.8188011718465463e-10,1.3811569062820369e-08,0.0,7.71809712513069e-09
9.817668594343747,4.300579967039642e-06,4.0771937399639736e-16,3.05681736288509e-07,5.8348296536319784e-08,0.0014991522478573953,3.1413258734799086e-10,4.2241847559756417e-10,3.733597836103196e-08,1.607679507234909e-08
14.3213563256062,2.5576817907768926e-06,2.892087680572262e-16,6.01975266185121e-07,0.0,0.001357527653227011,2.22511117150166e-10,8.262614006717384e-09,7.006834655949364e-08,1.073210967659549e-08
10.591104500910628,4.109414048758076e-06,3.976906852224767e-16,4.2301329517191626e-07,0.0,0.0038098300377798137,2.6604742321323397e-10,8.012470021825212e-09,1.5240330482682045e-07,0.0
6.804422722888735,9.77055111315536e-07,2.9539277271707593e-15,1.202113434455274e-07,3.4455504926803124e-08,0.0015892175130404625,3.802483539011411e-11,0.0,0.0,9.678872849618251e-09
3.016986818074129,6.510837357690513e-06,3.029817728416754e-15,2.0641178523463085e-07,0.0,0.0034338646497161867,4.1404831258177783e-10,4.394360734850878e-09,0.0,0.0
3.103517169358575,6.547778678978777e-06,5.671988526463634e-16,1.8755327226609185e-07,1.4953663276368685e-07,0.001697474461342399,4.475764195420951e-10,0.0,0.0,0.0
10.6535420174908,5.7066567350207136e-06,2.7860129530393063e-15,6.450595096229982e-07,0.0,0.0014306798756567685,4.3229314419523796e-10,2.806514216769517e-08,0.0,1.5197430342180302e-10
15.060178407985216,0.0,2.7279709253402107e-15,1.0761112568085928e-07,2.0698905462746992e-07,0.002465895245522121,0.0,0.0,9.921137052504679e-08,1.1403810059939778e-08
6.155130666815653,5.273312467522026e-06,5.18382161393338e-16,1.822953855651916e-07,1.0800997439161632e-07,0.0016061420263411984,3.8266650208513156e-10,0.0,4.7418351799559355e-09,0.0
10.679877051838792,3.636492916399148e-06,2.7897288841611812e-15,5.758350184970826e-07,0.0,0.0014415397277704768,2.81960178597453e-10,6.754108438915803e-09,0.0,1.595517398045012e-08
14.396585516853865,2.536453258696208e-06,2.6654930569578787e-15,6.562532326824489e-07,0.0,0.00308306753006795,1.8051118776394276e-10,1.4288392828337313e-08,0.0,7.939413209130062e-09
14.398850600227673,3.1090019020481955e-06,2.680420812496112e-16,4.471680737717214e-07,0.0,0.0007621401171150976,2.2296615016613475e-10,1.1629152975837457e-08,1.962538240417785e-08,1.896493735116044e-08
10.679876810670898,4.084737990130104e-06,2.809952144618165e-15,4.508208304063348e-07,0.0,0.0014568171718522557,2.871541859331666e-10,1.621837794017542e-08,5.4882511281425415e-08,1.305370799411707e-08
9.9004233146455,9.537692859931933e-06,3.0058863929465e-16,7.462742622975106e-07,0.0,0.0049541728256139485,6.627016001757649e-10,2.338872305968759e-08,6.694005346928681e-08,0.0
15.061680835764003,2.3238452061740326e-06,2.6507145555149294e-15,5.665449749999496e-07,0.0,0.002472041959929231,1.696932223139097e-10,3.1139163454926686e-08,9.904243645235211e-08,7.784754160120889e-09
15.100804070406532,2.1848129660592386e-06,2.641598504837272e-15,6.98760310672003e-07,0.0,0.0024813749639014037,1.7614687617437372e-10,1.84015040321394e-08,6.2304027562386495e-09,1.6575204820586282e-08
15.142936803743702,1.9903599789511273e-06,2.6406810092711584e-15,7.201610407882783e-07,0.0,0.002471590812034954,1.7368187141491924e-10,1.785702047027537e-08,0.0,2.2674260199717033e-08
6.047534045082536,5.578587081289926e-06,2.9760776337900866e-15,1.3339661689525408e-07,1.1600449708606981e-07,0.001587689048649817,3.744700044982298e-10,0.0,0.0,0.0
10.679871178241394,8.900788937186521e-06,2.6965484379127816e-15,1.0209581266382897e-06,0.0,0.0037724467490531086,6.616353403626178e-10,1.7972756613975868e-08,0.0,0.0
9.806375233657112,4.3040238737115664e-06,2.8457727759172204e-15,3.2114521285909325e-07,6.222746665738442e-08,0.0014811705646853874,3.017493456972791e-10,9.65473215173911e-09,7.739069570252238e-08,6.575380863833538e-09
15.145193427574501,2.8237925729695674e-06,2.6727329674449172e-15,5.664714524185697e-07,0.0,0.0030779385857962896,1.731263086853143e-10,2.6706133501035474e-08,6.038688851967768e-08,1.701316072113776e-08
9.114946996705495,9.78951789808285e-06,9.204367385225655e-16,7.341971275131477e-07,0.0,0.004989158867857855,6.828939715035731e-10,2.6534371719833848e-08,1.6696059946103243e-08,0.0
12.14549470032341,2.645482309826739e-06,2.7918215083465564e-15,3.89117084122261e-07,0.0,0.004340670898092931,1.3515749251993554e-10,9.220320245283043e-09,8.69677198895041e-09,6.178504609179712e-09
9.806375061270304,3.963767473391928e-06,2.8548219389177252e-15,6.928108191194043e-07,0.0,0.001495127768364797,3.049719324601277e-10,5.296099950133013e-10,1.1139969768201433e-08,7.453746228203552e-09
12.090579715966339,2.4562457459267825e-06,3.1288722044818486e-16,5.564629661474324e-07,0.0,0.0031863866841288463,1.639534493811599e-10,0.0,0.0,0.0
6.173931617335515,5.078758558322293e-06,2.8860577410332254e-15,5.190750662289206e-07,0.0,0.004511676835565165,3.357500902641973e-10,1.0309724359210388e-08,2.6416638209049784e-08,0.0
6.128038481117354,4.657000703966327e-06,2.998164513407465e-15,1.1189400447429888e-07,1.6697691785463707e-07,0.0010245325432172783,3.094952711323524e-10,0.0,0.0,0.0
10.583573770380955,4.235366920587404e-06,2.850347577093799e-15,2.4476737275294875e-07,1.2806431917435458e-08,0.0008706018967619704,2.9262687225585736e-10,2.1306704009982156e-08,5.131276011584713e-08,2.9536924509447188e-09
